id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
227,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.020535702951758605
231,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
236,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
239,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
250,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.015387651698976304
264,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
268,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
277,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
281,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
282,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.013585135196471521
283,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.05432333004495076
284,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
295,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.013585135196471521
297,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.028458413690683027
319,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.013585135196471521
320,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.01628596853525451
335,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.017697166613877158
337,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
338,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.10670024741894012
342,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.045482319983238775
354,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
358,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.013585135196471521
359,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.20405226882399646
362,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.015783664965062075
384,Canada,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03153490694583659,0.017134466749440747
385,Canada,EMIC,2018,IMO,award,2013,2017,2018,0,0.017405085251251656,0.012496014772294613
388,Canada,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03153490694583659,0.024571711859549705
397,Canada,EMIC,2018,IMO,award,2013,2017,2018,0,0.017405085251251656,0.011070595305557498
422,Cyprus,EMIC,2018,IMO,award,2013,2017,2018,0,0.21085617511843055,0.18421672106470197
424,Cyprus,EMIC,2018,IMO,award,2013,2017,2018,1,0.21085617511843055,0.48034571624643796
460,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.01829489914711754
468,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.024317305367766003
473,Hong Kong,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.10367433720899413,0.09416613636139236
478,Hong Kong,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.10367433720899413,0.028203001355212816
488,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.024317305367766003
499,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.020631094654723882
501,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,1,0.05919680673573122,0.21618488114114573
505,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.01829489914711754
509,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.07938512112773836
511,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.0420927834731019
518,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.024317305367766003
533,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.12437881796266434
567,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.07938512112773836
584,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.020631094654723882
588,Hong Kong,EMIC,2018,IMO,award,2013,2017,2018,0,0.05919680673573122,0.01829489914711754
635,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.02056896718352018
636,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.02056896718352018
638,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.018239675759863495
640,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.04196879684636363
650,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.024244352214694776
672,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.024244352214694776
677,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.1772886241461429
695,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.024244352214694776
706,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.02056896718352018
709,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.07916036545579745
715,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.018239675759863495
717,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.04196879684636363
719,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.018239675759863495
734,Indonesia,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.06611468407663922,0.03246934309750039
748,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.018239675759863495
780,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.018239675759863495
790,Indonesia,EMIC,2018,IMO,award,2013,2017,2018,0,0.03708402233202651,0.04196879684636363
825,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.09829624541970822
828,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.058229212009402585
829,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.07006935218340372
830,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.09423018622505568
834,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.0748292795686872
849,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.04418857931055684
850,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.0748292795686872
870,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.09829624541970822
882,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.06918314567122481
907,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.04418857931055684
916,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.0748292795686872
918,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.0748292795686872
924,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.04418857931055684
934,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.04418857931055684
953,Islamic Republic of Iran,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.11846513455422335,0.08020216061579755
954,Islamic Republic of Iran,EMIC,2018,IMO,award,2013,2017,2018,0,0.06812445395963308,0.04418857931055684
997,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.041007275607492844
999,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.03644962311920488
1009,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.03644962311920488
1010,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.08189306271724714
1012,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.03644962311920488
1016,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.041007275607492844
1019,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.14896323308485054
1025,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.03644962311920488
1029,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.03644962311920488
1034,Kazakhstan,EMIC,2018,IMO,award,2013,2017,2018,0,0.05237522655968498,0.14896323308485054
1054,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.3043365407080873
1056,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.30180784581815073
1081,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.38954374382670875
1083,Macau,EMIC,2018,IMO,award,2013,2017,2018,1,0.11279636779109858,0.18051716373471008
1085,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.13970309533776362
1093,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.12417178654276728
1108,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.30180784581815073
1109,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.0955150374953429
1113,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.0955150374953429
1114,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.1255996184308818
1117,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.14438410526825937
1127,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.38954374382670875
1135,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.18051716373471008
1140,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.0955150374953429
1152,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.14593892803602962
1156,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.0955150374953429
1157,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.08543898783572662
1162,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.13057859270759303
1168,Macau,EMIC,2018,IMO,award,2013,2017,2018,0,0.11279636779109858,0.18051716373471008
1169,Macau,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.18943689789629542,0.15438445101939985
1187,Malaysia,EMIC,2018,IMO,award,2013,2017,2018,0,0.051841036618079026,0.03211071560138108
1250,Mexico,IWYMIC,2018,IMO,award,2013,2017,2018,1,0.23522878086115087,0.3512810078348825
1262,Mexico,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.23522878086115087,0.19343578064602612
1270,Mexico,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.23522878086115087,0.2559945195652552
1277,Mexico,EMIC,2018,IMO,award,2013,2017,2018,1,0.14333832376083241,0.13049654878389633
1280,Mexico,EMIC,2018,IMO,award,2013,2017,2018,0,0.14333832376083241,0.13049654878389633
1290,Mexico,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.23522878086115087,0.17590435435793977
1296,Mexico,IWYMIC,2018,IMO,award,2013,2017,2018,1,0.23522878086115087,0.23003996555654524
1383,Nepal,EMIC,2018,IMO,award,2013,2017,2018,0,0.033394737142127026,0.027033353270459966
1387,Nepal,EMIC,2018,IMO,award,2013,2017,2018,0,0.033394737142127026,0.027033353270459966
1404,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.004346127146984219
1433,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.003207582201275643
1437,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.060618729415235544
1441,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.04672677570546179
1449,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.004148468441164383
1455,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.08433372722815344
1492,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.035654071619179495
1496,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.002088228151199597
1517,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.021021025884840113
1532,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.008493109022598045
1544,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.00523818375806437
1546,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.029060311879087312
1554,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.004346127146984219
1558,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.008493109022598045
1578,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.021021025884840113
1591,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.07443239392696357
1592,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.026667526487859097
1598,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.013914088459929856
1607,People's Republic of China,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.011807833876408779,0.016486614487917346
1609,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.004346127146984219
1623,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.021021025884840113
1643,People's Republic of China,EMIC,2018,IMO,award,2013,2017,2018,0,0.006458163676380502,0.021021025884840113
1661,Philippines,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.06655088848061626,0.17615225880508806
1678,Philippines,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.06655088848061626,0.03703008490504091
1696,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.017656411968194372
1698,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.10809638461996042
1701,Philippines,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.06655088848061626,0.05168329028986288
1722,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.020822428613593038
1724,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.06853181388409486
1735,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.017656411968194372
1748,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.017656411968194372
1764,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.015651676265715207
1769,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.017656411968194372
1772,Philippines,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.06655088848061626,0.04327165466600104
1861,Philippines,EMIC,2018,IMO,award,2013,2017,2018,0,0.037336348841487954,0.0361378414879837
1917,Republic of Korea,EMIC,2018,IMO,award,2013,2017,2018,0,0.008604315362522864,0.0067614640862966174
1950,Republic of Korea,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.015703667874740534,0.00909516366835178
1982,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.013914685356100038
1991,Romania,EMIC,2018,IMO,award,2013,2017,2018,0,0.0158650163237843,0.04124926113831519
2001,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.018066369590101838
2006,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.014406132253028685
2008,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.013992283592716521
2035,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.016006718451324266
2036,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.015329102707551643
2042,Romania,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.028781198424178246,0.014728298068539276
2048,Russian Federation,EMIC,2018,IMO,award,2013,2017,2018,1,0.028805761405347276,0.017978173013667314
2049,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.041697696075712026
2050,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.021823454797108264
2051,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.023241700877466263
2055,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.022405397603093857
2067,Russian Federation,EMIC,2018,IMO,award,2013,2017,2018,0,0.028805761405347276,0.017978173013667314
2070,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.024426725300351337
2071,Russian Federation,EMIC,2018,IMO,award,2013,2017,2018,0,0.028805761405347276,0.015237890858208404
2072,Russian Federation,EMIC,2018,IMO,award,2013,2017,2018,0,0.028805761405347276,0.017978173013667314
2073,Russian Federation,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.051703884493219346,0.060241307382486564
2142,South Africa,EMIC,2018,IMO,award,2013,2017,2018,0,0.07190909410533404,0.06690016416180346
2201,South Africa,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.12467228500327078,0.08825798788614014
2213,Sri Lanka,EMIC,2018,IMO,award,2013,2017,2018,0,0.18720130211649502,0.1721187886516769
2237,Sri Lanka,EMIC,2018,IMO,award,2013,2017,2018,1,0.18720130211649502,0.13453945231666709
2240,Sri Lanka,EMIC,2018,IMO,award,2013,2017,2018,0,0.18720130211649502,0.13453945231666709
2262,Sri Lanka,EMIC,2018,IMO,award,2013,2017,2018,0,0.18720130211649502,0.14945974633305315
2272,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.07055974068966689
2280,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.08217682279504819
2325,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.0127791431034211
2347,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.0555674824421408
2375,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.00865012808458449
2377,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.010218002855243982
2381,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.1505160015734744
2401,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.011729486589848903
2416,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.00865012808458449
2441,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.10380603324217066
2450,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.022999085963267534
2469,Taiwan,EMIC,2018,IMO,award,2013,2017,2018,0,0.025654734818522536,0.010218002855243982
2495,Taiwan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.04616712974553991,0.059670801334473604
2541,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,0,0.19464534962666372,0.1321762895102229
2543,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,1,0.19464534962666372,0.1468789879003841
2550,Tajikistan,IWYMIC,2018,IMO,award,2013,2017,2018,1,0.3076164431269041,0.19171545404144927
2553,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,1,0.19464534962666372,0.6927010425221732
2556,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,0,0.19464534962666372,0.1468789879003841
2557,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,0,0.19464534962666372,0.16922461639438108
2560,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,0,0.19464534962666372,0.1468789879003841
2563,Tajikistan,IWYMIC,2018,IMO,award,2013,2017,2018,1,0.3076164431269041,0.18974782983446034
2569,Tajikistan,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.3076164431269041,0.22356754560316777
2580,Tajikistan,EMIC,2018,IMO,award,2013,2017,2018,1,0.19464534962666372,0.26423771033693483
2609,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.3725261971634134
2624,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.055339403859348074
2630,Thailand,EMIC,2018,IMO,award,2013,2017,2018,0,0.052399246922350914,0.020449996806513247
2633,Thailand,EMIC,2018,IMO,award,2013,2017,2018,0,0.052399246922350914,0.015370277252516032
2637,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.0801023905757253
2641,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.3099731445828955
2646,Thailand,EMIC,2018,IMO,award,2013,2017,2018,0,0.052399246922350914,0.035501408652144316
2649,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.13902147864302888
2652,Thailand,EMIC,2018,IMO,award,2013,2017,2018,0,0.052399246922350914,0.015370277252516032
2654,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,1,0.09227033862027802,0.4040935258174673
2657,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.02481061017512679
2659,Thailand,EMIC,2018,IMO,award,2013,2017,2018,0,0.052399246922350914,0.015370277252516032
2661,Thailand,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.09227033862027802,0.12384590490925476
